step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
3,41,514,0.16220319134858596,0.16220319134858596,0.15031750660982696
3,42,514,0.21113161083196236,0.21113161083196236,0.19155513813064395
3,43,514,0.0059106124253648674,0.0059106124253648674,0.005893213281809701
3,45,514,0.02818632213484499,0.02818632213484499,0.027796397822565926
3,46,514,0.004808104315430395,0.004808104315430395,0.004796582299818162
3,47,514,5.7805105392123135,5.7805105392123135,1.9140523998861214
3,48,514,0.01647252053675721,0.01647252053675721,0.016338320308909318
3,49,514,0.432125325480928,0.432125325480928,0.35915958250293933
3,50,514,4.562335442706627,4.562335442706627,1.716018063721123
3,52,514,0.12101327430735313,0.12101327430735313,0.11423298550729315
3,53,514,0.006803668088334832,0.006803668088334832,0.006780627586187885
3,54,514,0.12287011934612183,0.12287011934612183,0.11588801398859823
3,55,514,0.08999145604394344,0.08999145604394344,0.08616985771853619
3,56,514,0.11861906985332188,0.11861906985332188,0.11209495122474321
3,57,514,3.052902662389454,3.052902662389454,1.3994333311696345
3,58,514,0.04521812356180345,0.04521812356180345,0.044225594316708215
3,60,514,4.9701500867754245,4.9701500867754245,1.7867720672518899
3,62,514,0.05827963684191455,0.05827963684191455,0.05664460554710269
3,63,514,0.028249411729209778,0.028249411729209778,0.027857756019513846
3,64,514,0.0763779890915825,0.0763779890915825,0.07360169102867105
3,65,514,2.1354752100070327,2.1354752100070327,1.1427807447368767
3,66,514,0.029497867643552212,0.029497867643552212,0.029071176229120282
3,67,514,0.5984590563709344,0.5984590563709344,0.46904007540863485
3,69,514,3.7188872404737596,3.7188872404737596,1.5515730176661737
3,70,514,3.1597428802588263,3.1597428802588263,1.425453264732912
3,73,514,0.5076789037110613,0.5076789037110613,0.41057131833969035
3,74,514,1.0068637345781843,1.0068637345781843,0.6965731724310916
3,76,514,0.07618772818425663,0.07618772818425663,0.07342491509445045
3,77,514,0.028297445900683216,0.028297445900683216,0.027904469442360462
3,78,514,3.6919298537926193,3.6919298537926193,1.545843980507398
3,79,514,5.657603685471296,5.657603685471296,1.895759612819941
3,80,514,0.028558908115565794,0.028558908115565794,0.028158704227186686
3,81,514,1.3780583481409394,1.3780583481409394,0.8662843346122054
3,82,514,0.00700576695970948,0.00700576695970948,0.006981340591634998
3,83,514,0.0021892594389591276,0.0021892594389591276,0.0021868665023831585
3,84,514,0.00149341461810628,0.00149341461810628,0.0014923005835012781
3,85,514,0.04379052315913257,0.04379052315913257,0.04285882101287362
3,86,514,0.000991766818847294,0.000991766818847294,0.000991275343061886
3,87,514,0.007981473357561523,0.007981473357561523,0.007949789874676127
3,89,514,0.028024438179078272,0.028024438179078272,0.02763893929815234
3,90,514,0.01009031155138073,0.01009031155138073,0.010039744233277352
3,92,514,0.16263971193823512,0.16263971193823512,0.1506930335705191
3,93,514,0.028307437710875894,0.028307437710875894,0.027914186243358435
3,94,514,0.15510822414102515,0.15510822414102515,0.1441940401391342
3,96,514,1.1795908244279367,1.1795908244279367,0.7791371639675032
3,97,514,0.03362159528031219,0.03362159528031219,0.03306874709449501
3,98,514,0.0037422801281718496,0.0037422801281718496,0.00373529521879434
3,99,514,0.03856739974509515,0.03856739974509515,0.03784226328254464
3,100,514,0.03463650677312329,0.03463650677312329,0.03405016384636484
3,101,514,0.08122670052149158,0.08122670052149158,0.07809623038113289
3,102,514,0.01503010420933621,0.01503010420933621,0.014918271373464798
3,103,514,-0.0014235026402124723,-0.0014235026402124723,-0.0014245167826330148
3,104,514,0.013287173759420682,0.013287173759420682,0.013199673501389151
3,105,514,0.0230932516977305,0.0230932516977305,0.022830637944859383
3,107,514,0.01120199648046796,0.01120199648046796,0.011139718776058247
3,108,514,0.0276410741978883,0.0276410741978883,0.027265956453106668
3,109,514,0.029279638521591617,0.029279638521591617,0.028859177485084635
3,110,514,0.012147222284041647,0.012147222284041647,0.012074036849842975
3,111,514,0.0015631480932768497,0.0015631480932768497,0.0015619276489540368
3,112,514,0.04304543167962284,0.04304543167962284,0.042144733727341135
3,113,514,-0.00016954075922800526,-0.00016954075922800526,-0.00016955513288716207
3,114,514,0.0033810952261741755,0.0033810952261741755,0.003375392175133553
3,115,514,-0.0202782086261531,-0.0202782086261531,-0.020486633974095565
3,116,514,0.008918803761192954,0.008918803761192954,0.008879266142538485
3,117,514,5.7469716146816054,5.7469716146816054,1.9090937545342606
3,118,514,0.02882561344554209,0.02882561344554209,0.02841797061971101
3,119,514,0.06462680607031056,0.06462680607031056,0.06262432091567348
3,120,514,5.859065405738751,5.859065405738751,1.9255711942260203
3,121,514,0.008982075365267399,0.008982075365267399,0.008941976461711913
3,122,514,0.030813508159487222,0.030813508159487222,0.03034830424987474
3,123,514,1.8900251490008175,1.8900251490008175,1.0612652041628854
3,124,514,4.66842835501185,4.66842835501185,1.7349118932515735
3,125,514,0.5240970684568198,0.5240970684568198,0.4214021484492643
3,126,514,0.7085777393140158,0.7085777393140158,0.5356612930387885
3,127,514,0.03348039404359883,0.03348039404359883,0.03293212951329945
3,128,514,0.8344170281045835,0.8344170281045835,0.6067267351747014
3,129,514,0.00827416835257377,0.00827416835257377,0.008240125079214018
3,130,514,0.06456747545300713,0.06456747545300713,0.06256859033454835
3,131,514,0.18849555927793413,0.18849555927793413,0.17268827140215695
3,132,514,0.14348472130411027,0.14348472130411027,0.13408037304828724
3,133,514,4.5161644531574545,4.5161644531574545,1.7076827733295348
3,134,514,0.168707029533622,0.168707029533622,0.15589803477042624
3,135,514,0.07214543720127542,0.07214543720127542,0.06966172247744006
3,136,514,4.47292470401098,4.47292470401098,1.6998131543494341
3,137,514,1.1386589501160904,1.1386589501160904,0.7601789737767938
3,138,514,0.29925136808025715,0.29925136808025715,0.26178822788277506
3,139,514,0.05770657215983109,0.05770657215983109,0.056102952965761295
3,140,514,0.005105627858021976,0.005105627858021976,0.005092638334464973
3,142,514,0.05856978278308687,0.05856978278308687,0.056918735525644755
3,143,514,0.06543366590499211,0.06543366590499211,0.06338191431162489
3,144,514,-0.0007099260492188133,-0.0007099260492188133,-0.0007101781660464238
3,145,514,3.064756460643538,3.064756460643538,1.402353829924219
3,146,514,0.0473816847604641,0.0473816847604641,0.04629341632546963
3,147,514,0.03701561682414993,0.03701561682414993,0.03634698875226916
3,148,514,0.08397607552687143,0.08397607552687143,0.08063583222672978
3,149,514,5.336356962734596,5.336356962734596,1.8463039917405883
3,150,514,1.2930260772432574,1.2930260772432574,0.8298723763550417
3,151,514,0.09249958850879444,0.09249958850879444,0.08846827133654817
3,152,514,0.0004435998245150409,0.0004435998245150409,0.00044350146320051886
3,153,514,0.001911151249165467,0.001911151249165467,0.001909327323112848
3,154,514,0.030783649555146536,0.030783649555146536,0.030319337771888447
3,155,514,1.418571947866364,1.418571947866364,0.8831772618011399
3,156,514,0.7237642435882354,0.7237642435882354,0.5445104132316181
3,157,514,0.0766781247678533,0.0766781247678533,0.07388049070907222
3,158,514,0.016474532594213546,0.016474532594213546,0.01634029975786077
3,159,514,0.041597205669890294,0.041597205669890294,0.04075530973996927
3,160,514,0.025025547652256407,0.025025547652256407,0.024717536818547083
3,161,514,0.06690324618005414,0.06690324618005414,0.06476028983887556
3,162,514,3.3356987035587986,3.3356987035587986,1.4668827745363748
3,163,514,0.022954783970248173,0.022954783970248173,0.02269528655009263
3,164,514,0.032437358648961565,0.032437358648961565,0.03192237442319332
3,165,514,0.226492714384676,0.226492714384676,0.20415864453135762
3,166,514,0.3142708146571507,0.3142708146571507,0.2732819982615136
3,167,514,4.523180985641897,4.523180985641897,1.7089539598266301
3,168,514,0.022770648169105404,0.022770648169105404,0.02251526649583981
3,169,514,0.03063300006258015,0.03063300006258015,0.030173176642489866
3,170,514,-0.007559842732750638,-0.007559842732750638,-0.007588563183441745
3,171,514,0.07835977713704295,0.07835977713704295,0.07544116183140913
3,172,514,0.06537892108319052,0.06537892108319052,0.06333053032586478
3,173,514,0.02587963761033229,0.02587963761033229,0.02555042759632387
3,174,514,0.025363433604103883,0.025363433604103883,0.02504711911536473
3,176,514,0.0016091634772776972,0.0016091634772776972,0.0016078701609817353
3,177,514,0.054847226259167166,0.054847226259167166,0.05339594720914362
3,178,514,0.06701581334871531,0.06701581334871531,0.06486579259284643
3,179,514,1.1482675368186135,1.1482675368186135,0.764661720482246
3,180,514,0.07548790604866248,0.07548790604866248,0.07277442470534456
3,181,514,0.0665679175918369,0.0665679175918369,0.06444593959437946
3,182,514,0.02439050356767299,0.02439050356767299,0.02409780506175677
3,183,514,0.17834490928568583,0.17834490928568583,0.1641108346369965
3,184,514,0.004864574077601863,0.004864574077601863,0.004852780269560662
3,198,514,0.05533127875442875,0.05533127875442875,0.05385472593577904
3,199,514,0.1308186106179928,0.1308186106179928,0.12294180462368699
3,205,514,0.061489890967795904,0.061489890967795904,0.059673478769425914
3,206,514,0.042165900970728316,0.042165900970728316,0.04130114464139856
3,209,514,1.5178244136230472,1.5178244136230472,0.9233952007137861
3,213,514,0.26266684452943423,0.26266684452943423,0.23322602751851648
3,214,514,1.2284820541716828,1.2284820541716828,0.8013206604986735
3,218,514,2.196695903034308,2.196695903034308,1.1621177460772723
3,220,514,4.479440623056451,4.479440623056451,1.7010030196652168
3,222,514,3.2811604110581043,3.2811604110581043,1.4542240969252105
3,223,514,3.5969236212434472,3.5969236212434472,1.5253873017727373
3,231,514,0.0013890304681781372,0.0013890304681781372,0.0013880666577621623
3,232,514,0.09626932439530571,0.09626932439530571,0.09191289227550786
3,233,514,0.002189370834093699,0.002189370834093699,0.002186977654171437
3,234,514,0.10699405991708173,0.10699405991708173,0.10164828778354106
3,235,514,0.6657046468051088,0.6657046468051088,0.5102482451981257
3,237,514,1.6861785982716084,1.6861785982716084,0.9881195881733348
3,242,514,0.45615030858519146,0.45615030858519146,0.3757961783646407
3,243,514,0.5883370746926195,0.5883370746926195,0.4626876039605404
3,244,514,0.11425824410737097,0.11425824410737097,0.10818893161219509
3,245,514,0.9198583264428022,0.9198583264428022,0.6522513950061583
3,246,514,2.027380715038012,2.027380715038012,1.107697795185988
4,1,515,0.04576125669471805,0.04576125669471805,0.04474509551338008
4,2,515,0.010737969024736648,0.010737969024736648,0.010680726450079952
4,3,515,-0.004116575080833622,-0.004116575080833622,-0.004125071501483982
4,4,515,0.5985169295813961,0.5985169295813961,0.4690762803790333
4,5,515,0.004231287108053107,0.004231287108053107,0.004222360384917704
4,6,515,0.0035434781622383127,0.0035434781622383127,0.0035372148351095886
4,7,515,0.03485509434417793,0.03485509434417793,0.03426141145109009
4,8,515,0.047441672350950245,0.047441672350950245,0.04635068854395898
4,9,515,1.7999281069865616,1.7999281069865616,1.0295937407752942
4,10,515,0.014851664607404714,0.014851664607404714,0.014742458569849988
4,11,515,0.1677284129946041,0.1677284129946041,0.1550603342472849
4,12,515,0.029042160462493957,0.029042160462493957,0.028628428279330136
4,13,515,0.5723448181021745,0.5723448181021745,0.4525680198911046
4,14,515,0.009858698691158846,0.009858698691158846,0.009810418779949082
4,16,515,0.06172511516771993,0.06172511516771993,0.05989505237380103
4,17,515,0.9883218965038046,0.9883218965038046,0.6872910148973166
4,18,515,0.007806487247860255,0.007806487247860255,0.007776174282599413
4,19,515,0.005041987161616219,0.005041987161616219,0.005029318908616341
4,20,515,0.004008798073773406,0.004008798073773406,0.004000784252829063
4,21,515,0.013261830947055471,0.013261830947055471,0.013174662695030483
4,22,515,0.0036967290503649866,0.0036967290503649866,0.003689912940571779
4,23,515,0.007628614931830081,0.007628614931830081,0.0075996641917514185
4,24,515,0.10921318889233002,0.10921318889233002,0.10365092514347408
4,25,515,0.01040666324042454,0.01040666324042454,0.01035288668840177
4,26,515,0.003635032523801554,0.003635032523801554,0.0036284417600087045
4,27,515,0.011492829629379381,0.011492829629379381,0.011427288751678352
4,28,515,2.0564011842139487,2.0564011842139487,1.11723814024505
4,29,515,0.007440543834787098,0.007440543834787098,0.007412999533845396
4,30,515,0.009844719003867112,0.009844719003867112,0.00979657547288778
4,31,515,0.5897141470843584,0.5897141470843584,0.46355421836152105
4,32,515,0.18528732661431602,0.18528732661431602,0.16998521491278598
4,33,515,0.02089931389762732,0.02089931389762732,0.020683919136212807
4,34,515,0.006082559098425061,0.006082559098425061,0.0060641350084958585
4,35,515,0.003581378987783956,0.003581378987783956,0.0035749811209638375
4,36,515,0.0037448537467357768,0.0037448537467357768,0.003737859238777831
4,37,515,0.0037587506340429925,0.0037587506340429925,0.003751704182594731
4,38,515,0.006139362997708621,0.006139362997708621,0.0061205938897702225
4,39,515,0.018732537318050975,0.018732537318050975,0.018559244143127197
4,40,515,0.003888835619735972,0.003888835619735972,0.003881293645173432
4,41,515,0.2459773354215291,0.2459773354215291,0.21992023032946184
4,42,515,0.17622102156545844,0.17622102156545844,0.16230677532530954
4,43,515,0.0065211559659421586,0.0065211559659421586,0.006499985217036546
4,45,515,0.008461364531187428,0.008461364531187428,0.008425767843075672
4,46,515,0.013540459330912802,0.013540459330912802,0.013449606518558864
4,47,515,5.4464436221375685,5.4464436221375685,1.8635286023310278
4,48,515,0.034814149931264526,0.034814149931264526,0.03422184530975422
4,49,515,0.43368405101060836,0.43368405101060836,0.36024739085207347
4,50,515,4.921232016377843,4.921232016377843,1.778544538118486
4,52,515,0.10799826185999306,0.10799826185999306,0.10255501960544382
4,53,515,0.005162132005358679,0.005162132005358679,0.005148853877965927
4,54,515,0.0889904192504282,0.0889904192504282,0.08525104616228661
4,55,515,0.026723993529858846,0.026723993529858846,0.0263731446122571
4,56,515,0.0322952110468054,0.0322952110468054,0.0317846833687032
4,57,515,3.2509908017243703,3.2509908017243703,1.4471520855832911
4,58,515,0.014576171932196572,0.014576171932196572,0.014470960690555965
4,60,515,4.974785972805307,4.974785972805307,1.7875482767250122
4,62,515,0.04349517023307764,0.04349517023307764,0.04257581909419887
4,63,515,0.055388698395475625,0.055388698395475625,0.05390913357078761
4,64,515,0.026649054633491376,0.026649054633491376,0.026300153592463817
4,65,515,2.2612186706926822,2.2612186706926822,1.1821009508891762
4,66,515,0.0073720065088386496,0.0073720065088386496,0.007344966082333299
4,67,515,0.7065915125335815,0.7065915125335815,0.5344981137888556
4,69,515,3.7527287633222466,3.7527287633222466,1.5587189295869954
4,70,515,3.5716842843409102,3.5716842843409102,1.5198816893795606
4,73,515,0.5965997348745725,0.5965997348745725,0.4678762021732859
4,74,515,0.7918083398343663,0.7918083398343663,0.583225355615406
4,76,515,0.022386645325449855,0.022386645325449855,0.02213974247195212
4,77,515,0.009812170077521543,0.009812170077521543,0.009764343338286748
4,78,515,3.8797524915116055,3.8797524915116055,1.5850944996262664
